student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0001,lab00,2025-09-05-14-13-20,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print(""hello, world"")",True
student_0001,lab00,2025-09-05-14-13-20,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""hello, world"")",True
student_0001,lab00,2025-09-05-14-13-20,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""hello, world"")",True
student_0001,lab00,2025-09-05-14-13-58,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0001,lab00,2025-09-05-14-13-58,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0001,lab00,2025-09-05-14-13-58,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0002,lab00,2025-09-05-15-21-59,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0002,lab00,2025-09-05-15-21-59,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0002,lab00,2025-09-05-15-21-59,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0002,lab00,2025-09-05-15-24-56,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0002,lab00,2025-09-05-15-24-56,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0002,lab00,2025-09-05-15-24-56,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0002,lab00,2025-09-05-15-27-43,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0002,lab00,2025-09-05-15-27-43,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0002,lab00,2025-09-05-15-27-43,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0003,lab00,2025-09-05-14-31-32,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",
student_0003,lab00,2025-09-05-14-31-32,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",
student_0003,lab00,2025-09-05-14-31-32,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",
student_0005,lab00,2025-09-05-14-40-43,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0005,lab00,2025-09-05-14-40-43,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0005,lab00,2025-09-05-14-40-43,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0005,lab00,2025-09-05-14-43-50,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0005,lab00,2025-09-05-14-43-50,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0005,lab00,2025-09-05-14-43-50,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0005,lab00,2025-09-05-14-45-36,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0005,lab00,2025-09-05-14-45-36,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0005,lab00,2025-09-05-14-45-36,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0008,lab00,2025-09-05-14-21-36,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",
student_0008,lab00,2025-09-05-14-21-36,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",
student_0008,lab00,2025-09-05-14-21-36,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",
student_0009,lab00,2025-09-05-18-51-13,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0009,lab00,2025-09-05-18-51-13,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0009,lab00,2025-09-05-18-51-13,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0010,lab00,2025-09-05-18-43-22,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello World"")",
student_0010,lab00,2025-09-05-18-43-22,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello World"")",
student_0010,lab00,2025-09-05-18-43-22,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""Hello World"")",
student_0010,lab00,2025-09-05-18-47-51,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello World"")

# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0010,lab00,2025-09-05-18-47-51,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello World"")

# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0010,lab00,2025-09-05-18-47-51,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""Hello World"")

# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0010,lab00,2025-09-05-18-51-04,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello World"")",True
student_0010,lab00,2025-09-05-18-51-04,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello World"")",True
student_0010,lab00,2025-09-05-18-51-04,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello World"")",True
